Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
766,90,2023-04-14 10:01:40,7,-97,-2147483648,Nurse Station
764,90,2023-04-14 10:01:40,7,-97,-2147483648,Nurse Station
765,90,2023-04-14 10:01:40,7,-97,-2147483648,Nurse Station
762,90,2023-04-14 10:01:40,7,-97,-2147483648,Nurse Station
761,90,2023-04-14 10:01:40,7,-97,-2147483648,Nurse Station
763,90,2023-04-14 10:01:40,7,-97,-2147483648,Nurse Station
777,90,2023-04-14 10:01:42,7,-91,-2147483648,Nurse Station
783,90,2023-04-14 10:01:42,7,-91,-2147483648,Nurse Station
782,90,2023-04-14 10:01:42,22,-98,-2147483648,Nurse Station
781,90,2023-04-14 10:01:42,22,-98,-2147483648,Nurse Station
780,90,2023-04-14 10:01:42,7,-91,-2147483648,Nurse Station
784,90,2023-04-14 10:01:42,22,-98,-2147483648,Nurse Station
778,90,2023-04-14 10:01:42,22,-98,-2147483648,Nurse Station
776,90,2023-04-14 10:01:42,7,-91,-2147483648,Nurse Station
779,90,2023-04-14 10:01:42,7,-91,-2147483648,Nurse Station
774,90,2023-04-14 10:01:42,18,-92,-2147483648,Nurse Station
773,90,2023-04-14 10:01:42,18,-92,-2147483648,Nurse Station
772,90,2023-04-14 10:01:42,18,-92,-2147483648,Nurse Station
771,90,2023-04-14 10:01:42,18,-92,-2147483648,Nurse Station
770,90,2023-04-14 10:01:42,7,-91,-2147483648,Nurse Station
769,90,2023-04-14 10:01:42,22,-98,-2147483648,Nurse Station
768,90,2023-04-14 10:01:42,18,-92,-2147483648,Nurse Station
767,90,2023-04-14 10:01:42,18,-92,-2147483648,Nurse Station
775,90,2023-04-14 10:01:42,22,-98,-2147483648,Nurse Station
810,90,2023-04-14 10:01:43,11,-97,-2147483648,Nurse Station
809,90,2023-04-14 10:01:43,18,-97,-2147483648,Nurse Station
805,90,2023-04-14 10:01:43,9,-95,-2147483648,Nurse Station
807,90,2023-04-14 10:01:43,7,-95,-2147483648,Nurse Station
806,90,2023-04-14 10:01:43,4,-97,-2147483648,Nurse Station
811,90,2023-04-14 10:01:43,9,-95,-2147483648,Nurse Station
808,90,2023-04-14 10:01:43,20,-94,-2147483648,Nurse Station
812,90,2023-04-14 10:01:43,9,-95,-2147483648,Nurse Station
816,90,2023-04-14 10:01:43,20,-94,-2147483648,Nurse Station
814,90,2023-04-14 10:01:43,11,-97,-2147483648,Nurse Station
